textID,selected_text
415e492cfb,omg cliff richard song mind just lol
374ab5e6cd,wolfram got chinese room problem chinese bangalorean hacker run without knowing english
18bcba79be,reply topic yet lolz welll somethin could reply yanno
f529745a98,woo hoo sun outside might able get sunset shot tonight finger crossed
ba6d7433fe,transtelecom
056c205514,you good wait hope
ab65e404fd,last time get taco like
0815af3970,seen game website awesomness msn
897dab966b,magazine
694a98d42f,haha lol cool you gorgeous
1b5a4bc443,great glad enjoy hope day
92ef69c5ca,hmmm lovely wish tired sleep
4c2540598c,they lost ending mean eat greypoupon anything prefer bleaker original
201c6c35e2,good morning afternoon germany
b3c6a71077,stressed
f78d0594ce,bread oven room cleaned almost done thing list today
11cab5bac2,you sure dedicated love have great productive day
37c1594abc,stuck
d0c93e2a81,stuck anniston mississippi got car accident scared drive boy driver fun summer
83d9d8ffbe,popular
a9b155d544,live chat soooon likely
37681f23e9,eating breakfast panera bread boring cloudy weather lil drizzle
1305139c4a,nooo yahoo account hmm wan say day idk sho
3cdfcc7a2c,reg gig yet hopefully haven done massage actually
09554aef59,about todayy yayy
c25f1544bd,pro poor ashamed
32cde6dbc5,miss
4e1101e520,weird
ed58e3db1d,disappointed jonathan hell
daba837f14,even get chance shop aldi
9664d60456,fun mother day thanks wanted yay
a29a6f5c41,happy mom day
a4d9ee1aac,good
5729a6ebb9,hmm guess world headed make prediction
b93d5198af,kill twice stupid
771545d181,day south yay bday wait
65cbb266bf,shut
b93f47d6b0,still read
ce7efcdd0d,midday great breakfast
d18a58850f,wish
f48211d914,feel
38c94c08b8,alive
bb16d5ae08,curse upon ridiculously slow internetz work the dang image loaded
817b6da55c,okay reason buying app hate stand simcity rock though http
6bb7fa91b2,fun
a9b501f7cd,wedding having fun
540fd43bae,new nice
9e734c1ed3,put name list
0145dc9e7c,good morning
bbcf6de580,love
342c394b9e,higher
fa625455c7,bored
14c9c24f55,owned cellphone would video called
475e19cb22,joy
e035bf28b6,goin sleeeeep
a2a8a42a36,report finding
42e4df338b,easy type like have good day
c0a39bf520,deliver
645e740cb0,sad wack
2bca22c7f3,yup going mother effin champion lol
c0603f62dd,amazing
f0c1aa8e72,mad cant
a24748151f,worst
4626b8b37a,hurt
caa591cb69,first fight
46632450a3,back work
7505a3b214,beautiful nice day
8d69c4d8e4,disappointed
91c6546f6b,aarg look like home vega weekend much maker faire
d29e6d773c,fawxing crayon
e0589e3ebd,sorry hear hospital hope better soon
a4f6100563,salt pig thing coz broke one lol guy even wat salt pig
d3d8561006,love
c005d6cfde,birthday
bb3ef3c925,thanks anyway
b5eb308679,miss pls
936cc72c9d,ate much
1af280ac83,always xtra cleaning leaving road springhill suite cafe yum
8034e259de,think something better view tight budget
d45f55fad0,sad
a7a4f1809e,yay
6564a03aa0,working graveyard shift
f6df0fdbff,dad rocked white haha
b8547d3835,yup mother day any plan birthday
ed036f1d74,arg
a237d86171,curl
82dd0bcffe,pretty top pink
89de64f532,get catacomb ffrom cinema tried get local one little ago theyh
e0f51840d2,hook awesome
20f387fede,you quite welcome poole
5d85831fa3,http today xkcd looking forward daily update week
9ef3a57e41,miss
2a20862961,raining past day actually sunny today well little now super cloudy
218412b76a,younger sister fly next week two week visit blessed look forward seeing family member visit
1d865c0717,headache out
7b474b659d,what why tweet are also filming place signal
73afc6a90d,yeah whatever twisted mind maybe lol wait mine
00e1d9ed60,see coffee table cominging insult cleaning rest house
7a059ccc2f,mine
e4c90cafae,nudge better watch
675d0f99ee,hard find lonely yall
82369ff2a2,cry
46f859bacf,absolutely tru horror still wash ovr sometimes think abt actual last day memory
d3b70656cd,heart go
d6788e5a4f,good like although
bef904fa13,awww like anne curtis tho rite soap thats gon replace
5f72b7df41,happy sum new
43661e198b,look youtube jessandnicolemusic new leave comment subscribe thankyou
2cc6d6b3e6,haha
4ca97418b7,totally work
be2fadb2bc,being bored
1c0b70106f,hard prove bug
4d9a27e25a,need server someone know program use wordpress love knowledge limited right
834651667b,enjoyed
688784c5a9,excited trying productive monday
7d32d4866a,you sooo lucky
0cbab4e443,sarah mcglaclan song background please donate jpnnbak fund cable bill think make
d57bd01b7e,shame
a5912f5b7b,gday know nhibernate issue com interop wrapper dll getting crazy
b0f7ac544d,exhausted sick
73fd2537e6,price would nice
20f35978fb,wit club
9a8cde88ea,like well nice better
9f48b1d3fa,get waiting room
79bd7de23f,lol glad like
6b3c3e22d5,didnt save link dont need need motivation
b411bd3afb,ugh push pain
469196b094,tell vote miley seems sum peeple still voting went seems cant vote
7b65a847b6,thanks wish best
cc28178ef0,said
4200e8b73c,madness
77a7b3282b,well hope better
76b40b8c3d,http snood
1b6fe730fd,wait
2a04e6e839,managed find bottle pimm weather
f944be482a,congrats sarah
d461b50edb,bored grape
d8ab713a6a,joke birthday may lol love happy star war day everyone
e838d1f366,marathon mahasha
885b8f47f7,yes sir sure
ac3b9688c6,very cool more please
0f93a7a6ff,wish
9a38abcf54,congrats hope germany soon wish best family
863e09ee74,fun sad guy
9501aabea3,guinea pig died
40ada63a36,have huge block snack chocolate ti calling name already
c956722677,room hot sleep
1c6ce0a7e3,possibly yes
5648799bc4,bad hip she deserves pampering she full life though
59fd038492,play
0ef8ddf4a1,hope went well rooting comfort world
50ba66785b,msn need talk something happened today
827fa68ce4,best list
a60b818d1d,goodnight
316a1d0f4c,miss
1dc7f3d536,what barrel made hey pas barrel
c08d28468b,thanks adding
043c3b53f8,wait hero
5fc6e71643,bored making mother day card
27829d97bd,fml
603a6f30be,think max cat may really gone
f13fd6b067,working logo photoshop work try
6bda8dca4d,bird find kill suck
b70db9bf31,hurt
c9980ac0cd,fun brother great
8798f0a924,you know help almost everyday
edef93288d,sadly
9f345b18c5,totally agree even good judge said wither just said make feel better
5f857f8279,want listen musiq soulchild ipod
391211cd64,rosie fun night
b01c4cd28a,right stare everyone else working thier laptop
3a92bdf00a,nice cake like haha sooo
d24ea15375,sunny entered now raining
c3c168bc80,orange vitamin water new addiction try
189ea0d26f,yay
fa117106ef,bummed missed
f66bda14c6,ready new fan proud
cf3dafabb3,recover photo
242910ff98,fan thank wish others nice day
60e5c2c335,bored
72b5155719,the killer coming banknorth boston and everyone else though ticket sale sat
bbfe533366,mom hair salon dying hair
4cb0ab19ed,good morning mommy happy mother day pull like
58e2a00ab8,good
0a0e2a4f78,thanks love offer
975554343f,ridiculous
c7be378db2,riding high low mood chore blow
87737f8e62,hate
558fe1316b,brake wrrkk
a6687519e2,outta follower ive talked lol dont shy dont biteeee
91f8e27d4c,thanks haha well
9a10e4813f,where song site want you computer
2b31cedc6d,woohoo
db783cf66a,chillin
036cd6abb0,hurt late reach due
e965e50c60,hair dresser passed away yesterday breast cancer she greatest hair dresser ever
b1c36b70a4,supposed tomorrow tooooo use gas ticket money pay car inspection fee
4d2de9d1af,best carry child
0c2e7ab834,mother won city lol happy day
0bb5b4d19c,friday evening idea
e5f0e6ef4b,tired
416863ce47,all thanks alive invented kiss
6332da480c,sinking depression
df1baec676,love
469e15c5a8,cute
